wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Terrace_and_Observation_Deck_at_the_Moulin_de_Blute-Fin,_Montmartre_-_1926.202_-_Art_Institute_of_Chicago.jpg",1530,"Terrace and Observation Deck at the Moulin de Blute-Fin, Montmartre",1886,,Art Institute of Chicago,,Paris,0.33,0.435999985,,F272,JH1183,F272.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Le_Moulin_de_la_Galette4.jpeg,1450,Le Moulin de la Galette,1886,,Private collection,,Paris,0.385,0.55,,F349,JH1184,F349.jpg,color,4
https://commons.wikimedia.org/wiki/File:Windmill_on_Montmartre_(destroyed)_(JH_1186)_-_My_Dream.jpg,5740,Windmill on Montmartre,1886,,Destroyed by fire in 1967,,Paris,0.38,0.465,,F271,JH1186,F271.jpg,color,
https://commons.wikimedia.org/wiki/File:IJsvogel_aan_de_waterkant_-_s0100V1962_-_Van_Gogh_Museum.jpg,4740,The Kingfisher,1886,,Van Gogh Museum,Amsterdam,Paris,0.265,0.19,,F28,JH1191,F28.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_gr%C3%BCne_Papagei.jpeg,3770,The Green Parrot,1886,,Private collection,,Paris,0.43,0.48,,F14,JH1193,F14.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Self-portrait_with_pipe_-_Google_Art_Project.jpg,1900,Self-Portrait with Pipe,1886,,Van Gogh Museum,Amsterdam,Paris,0.38,0.46,,F180,JH1194,F180.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0159V1962_-_Van_Gogh_Museum.jpg,7390,Self-Portrait with Pipe,1886,,Van Gogh Museum,Amsterdam,Paris,0.19,0.27,,F208,JH1195,F208.jpg,color,4
https://commons.wikimedia.org/wiki/File:Self-Portrait1.jpg,171,Self-Portrait,1886,,Gemeentemuseum Den Haag,The Hague,Paris,0.295,0.395,,F178v,JH1198,F178v.jpg,color,
https://commons.wikimedia.org/wiki/File:Zelfportret_met_glas_-_s0161V1962_-_Van_Gogh_Museum.jpg,5940,Self-Portrait with Pipe and Glass,1887,,Van Gogh Museum,Amsterdam,Paris,0.5,0.61,,F263a,JH1199,F263a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_eines_Mannes_mit_Schnurrbart.jpeg,966,Portrait of a Man with a Moustache,1887,,Unknown,,Paris,0.41,0.55,,F288,JH1200,F288.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_P%C3%A8re_Tanguy.jpeg,4970,Portrait of Père Tanguy,1887,,Ny Carlsberg Glyptotek,Copenhagen,Paris,0.385,0.47,,F263,JH1202,F263.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_Etienne-Lucien_Martin_-_s0125V1962_-_Van_Gogh_Museum.jpg,9190,Portrait of a Man with a Skull Cap,1887,,Van Gogh Museum,Amsterdam,Paris,0.545,0.655,,F289,JH1203,F289.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_Agostina_Segatori_-_s0093V1962_-_Van_Gogh_Museum.jpg,5290,"Portrait of a Woman, Facing Right",1887,,Van Gogh Museum,Amsterdam,Paris,0.21,0.265,,F215b,JH1205,F215b.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_een_vrouw_-_s0091V1962_-_Van_Gogh_Museum.jpg,6620,Portrait of a Woman with Hat,1887,,Van Gogh Museum,Amsterdam,Paris,0.185,0.27,,F215c,,F215c.jpg,color,
https://commons.wikimedia.org/wiki/File:Portret_van_een_vrouw_-_s0074V1962_-_Van_Gogh_Museum.jpg,4430,Portrait of a Woman Seated,1887,,Van Gogh Museum,Amsterdam,Paris,0.215,0.315,,F215d,,F215d.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Frau,_neben_einer_Wiege_sitzend.jpeg",11210,Portrait of Léonie Rose Charbuy-Davy,1887,,Van Gogh Museum,Amsterdam,Paris,0.455,0.61,,F369,JH1206,F369.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portrait_d%27Alexander_Reid.jpg,1300,"Portrait of Alexander Reid, Sitting in an Easy Chair",1887,,Fred Jones Jr. Museum of Art,Norman,Paris,0.33,0.41,,F270,JH1207,F270.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_In_the_caf%C3%A9_-_Agostina_Segatori_in_Le_Tambourin_-_Google_Art_Project_2.jpg,21210,Agostina Segatori Sitting in the Café du Tambourin,1887,,Van Gogh Museum,Amsterdam,Paris,0.465,0.555,,F370,JH1208,F370.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_Theo_van_Gogh_-_s0157V1962_-_Van_Gogh_Museum.jpg,7490,Self-portrait or Portrait of Theo van Gogh,1887,,Van Gogh Museum,Amsterdam,Paris,0.14,0.19,Oil on paperboard,F294,JH1209,F294.jpg,color,
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0156V1962_-_Van_Gogh_Museum.jpg,6950,Self-Portrait with Grey Felt Hat,1887,,Van Gogh Museum,Amsterdam,Paris,0.14,0.19,Oil on cardboard,F296,JH1210,F296.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_Rijksmuseum_SK-A-3262.jpeg,5660,Self-Portrait with Grey Felt Hat,1887,,Rijksmuseum,Amsterdam,Paris,0.32,0.41,Oil on cardboard,F295,JH1211,F295.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weiblicher_R%C3%BCckenakt.jpeg,2050,"Nude Woman Reclining, Seen from the Back",1887,,Private collection,,Paris,0.61,0.38,,F328,JH1212,F328.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Reclining_Nude_(Femme_nue_%C3%A9tendue_sur_un_lit)_-_BF720_-_Barnes_Foundation.jpg,35660,Nude Woman on a Bed (in Polish),1887,,Barnes Foundation,Philadelphia,Paris,0.73,0.595,,F330,JH1214,F330.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Liegender_weiblicher_Akt.jpeg,2000,Nude Woman Reclining,1887,,Kröller-Müller Museum,Otterlo,Paris,0.41,0.24,,F329,JH1215,F329.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_einer_Frau_(Madame_Tangux).jpeg,3770,Portrait of a Woman (Madame Tanguy?),1887,,Kunstmuseum Basel,,Paris,0.32,0.4,,F357,JH1216,F357.jpg,color,
https://commons.wikimedia.org/wiki/File:Boulevard_de_Clichy_-_s0094V1962_-_Van_Gogh_Museum.jpg,1660,Boulevard de Clichy,1887,,Van Gogh Museum,Amsterdam,Paris,0.55,0.425,,F292,JH1219,F292.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Le_Moulin_de_la_Galette.jpg,211,Le Moulin de la Galette,1887,,Carnegie Museum of Art,Pittsburgh,Paris,0.38,0.46,,F348a,JH1221,F348a.jpg,color,
https://commons.wikimedia.org/wiki/File:Zonsondergang_te_Montmartre_-_s0133M1970_-_Van_Gogh_Museum.jpg,5290,Factories Seen from a Hillside in Moonlight,1887,,Van Gogh Museum,Amsterdam,Paris,0.465,0.21,,F266a,JH1223,F266a.jpg,color,
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0155V1962_-_Van_Gogh_Museum.jpg,7440,Self-Portrait,1887,,Van Gogh Museum,Amsterdam,Paris,0.14,0.19,Oil on cardboard,F267,JH1224,F267.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Self-portrait_-_Google_Art_Project.jpg,6730,Self-Portrait,1887,,Kröller-Müller Museum,Otterlo,Paris,0.23,0.32,Oil on paper,F380,JH1225,F380.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Drie_boeken_-_Google_Art_Project.jpg,10900,Still Life with Three Books,1887,,Van Gogh Museum,Amsterdam,Paris,0.485,0.31,Oil on panel,F335,JH1226,F335.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Korb_mit_Blumenzwiebeln.jpeg,1910,Basket of Sprouting Bulbs,1887,,Van Gogh Museum,Amsterdam,Paris,0.48,0.315,Oil on panel,F336,JH1227,F336.jpg,color,
https://commons.wikimedia.org/wiki/File:Mand_met_krokusbollen_-_s0179V1962_-_Van_Gogh_Museum.jpg,7090,Still Life with a Basket of Crocuses,1887,,Van Gogh Museum,Amsterdam,Paris,0.41,0.325,,F334,JH1228,F334.jpg,color,
https://commons.wikimedia.org/wiki/File:Bloempot_met_Chinese_bieslook_-_s0183V1962_-_Van_Gogh_Museum.jpg,7750,Flowerpot with Chives,1887,,Van Gogh Museum,Amsterdam,Paris,0.22,0.315,,F337,JH1229,F337.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_B%C3%BCcklingen_und_Knoblauchzwiebeln.jpeg,7050,Still Life with Bloaters and Garlic,1887,,Bridgestone Museum of Art,Tokyo,Paris,0.445,0.37,,F283b,JH1230,F283b.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_A_Pair_of_Shoes,_c._1886-1887.jpg",1320,A Pair of Shoes,1887,,Courtauld Institute of Art,London,Paris,0.455,0.375,,F332a,JH1233,F332a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Drie_paar_schoenen_(Fogg_Art_Museum).jpg,1760,Three Pairs of Shoes,1887,,Fogg Museum,Harvard University,Paris,0.72,0.49,,F332,JH1234,F332.jpg,color,
https://commons.wikimedia.org/wiki/File:Schoenen_-_s0127V1962_-_Van_Gogh_Museum.jpg,6560,A Pair of Shoes,1887,,Van Gogh Museum,Amsterdam,Paris,0.41,0.33,Oil on paper on cardboard,F331,JH1235,F331.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_A_Pair_of_Boots,_1887_(Baltimore_Museum_of_Art).jpg",1970,A Pair of Shoes,1887,,Baltimore Museum of Art,,Paris,0.415,0.34,,F333,JH1236,F333.jpg,color,
https://commons.wikimedia.org/wiki/File:Schotel_met_citrusvruchten_-_s0193V1962_-_Van_Gogh_Museum.jpg,7210,Still Life with Lemons on a Plate,1887,,Van Gogh Museum,Amsterdam,Paris,0.265,0.21,,F338,JH1237,F338.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Caf%C3%A9tafel_met_absint_-_Google_Art_Project.jpg,12860,Still Life with Absinthe,1887,,Van Gogh Museum,Amsterdam,Paris,0.33,0.465,,F339,JH1238,F339.jpg,color,4
https://commons.wikimedia.org/wiki/File:Karaf_en_schotel_met_citrusvruchten_-_s0020V1962_-_Van_Gogh_Museum.jpg,6670,Still Life with Carafe and Lemons on a Plate,1887,,Van Gogh Museum,Amsterdam,Paris,0.385,0.465,,F340,JH1239,F340.jpg,color,
https://commons.wikimedia.org/wiki/File:Sc%C3%A8ne_de_Rue_%C3%A0_Montmartre.jpg,975,Street Scene in Montmartre,1887,,Private collection,,Paris,0.61,0.46,,,JH1240,JH1240.jpg,color,4
https://commons.wikimedia.org/wiki/File:Impasse_des_Deux_Fr%C3%A8res_-_s0014V1962_-_Van_Gogh_Museum.jpg,6300,Street Scene in Montmartre: Le Moulin a Poivre,1887,,Van Gogh Museum,Amsterdam,Paris,0.645,0.345,,F347,JH1241,F347.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_View_from_Theo%E2%80%99s_apartment_-_Google_Art_Project.jpg,4880,View of Paris from Vincent's Room in the Rue Lepic,1887,,Van Gogh Museum,Amsterdam,Paris,0.38,0.46,,F341,JH1242,F341.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Blick_auf_Paris_aus_Vincents_Zimmer_in_der_Rue_Lepic1.jpeg,4520,View of Paris from Vincent's Room in the Rue Lepic,1887,,Private collection,,Paris,0.382000008,0.46,Oil on cardboard,F341a,JH1243,F341a.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Montmartre-_molens_en_moestuinen_-_Google_Art_Project.jpg,13680,Vegetable Garden in Montmartre,1887,,Van Gogh Museum,Amsterdam,Paris,0.81,0.447999992,,F346,JH1244,F346.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_045.jpg,364,Vegetable Garden in Montmartre: La Butte Montmartre,1887,,Stedelijk Museum,Amsterdam,Paris,1.2,0.96,,F350,JH1245,F350.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Montmartre-_achter_de_Moulin_de_la_Galette_-_Google_Art_Project.jpg,12880,Vegetable Garden at Montmartre,1887,,Van Gogh Museum,Amsterdam,Paris,1,0.81,,F316,JH1246,F316.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Imperial_Fritillaries_in_a_Copper_Vase_-_Google_Art_Project.jpg,11950,Imperial Fritillaries in a Copper Vase,1887,,Musée d'Orsay,Paris,Paris,0.605,0.735,,F213,JH1247,F213.jpg,color,
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0065V1962_-_Van_Gogh_Museum.jpg,8170,Self-Portrait,1887,,Van Gogh Museum,Amsterdam,Paris,0.33,0.41,,F356,JH1248,F356.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Self-Portrait_-_Google_Art_Project_(454045).jpg,10190,Self-Portrait,1887,,Art Institute of Chicago,,Paris,0.337000008,0.42,,F345,JH1249,F345.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_des_Kunsth%C3%A4ndlers_Alexander_Reid.jpeg,4700,Portrait of Art Dealer Alexander Reid,1887,,Kelvingrove Art Gallery and Museum,Glasgow,Paris,0.335,0.415,Oil on cardboard,F343,JH1250,F343.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Restaurant_de_la_Sir%C3%A9ne_in_Asni%C3%A9res.jpeg,7150,Restaurant de la Sirène at Asnières,1887,,Musée d'Orsay,Paris,Paris,0.655,0.545,,F313,JH1251,F313.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Restaurant_de_la_Sir%C3%A8ne_in_Asni%C3%A8res.jpeg,5930,The Restaurant de la Sirène at Asnières,1887,,Ashmolean Museum,Oxford,Paris,0.64,0.515,,F312,JH1253,F312.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Langs_de_Seine_-_Google_Art_Project.jpg,17150,The Restaurant de la Sirène at Asnières,1887,,Van Gogh Museum,Amsterdam,Paris,0.655,0.49,,F299,JH1254,F299.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Am_Stadtrand_von_Paris1.jpeg,2850,On the Outskirts of Paris,1887,,Private collection,,Paris,0.46,0.38,,F351,JH1255,F351.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Interieur_eines_Restaurants.jpeg,6230,Interior of a Restaurant,1887,,Kröller-Müller Museum,Otterlo,Paris,0.565,0.455,,F342,JH1256,F342.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Seine_mit_Ruderboot.jpeg,321,The Seine with a Rowing Boat,1887,,Private collection,,Paris,0.65,0.55,,F298,JH1257,F298.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Tuin_in_Montmartre_met_geliefden_-_Google_Art_Project.jpg,18400,Couples in the Voyer d'Argenson Park at Asnières,1887,,Van Gogh Museum,Amsterdam,Paris,1.125,0.75,,F314,JH1258,F314.jpg,color,
https://commons.wikimedia.org/wiki/File:Corner_in_Voyer-d%27Argenson_Park_at_Asni%C3%A8res_by_Vincent_van_Gogh.jpeg,8870,Lane in Voyer d'Argenson Park at Asnières,1887,,Yale University Art Gallery,New Haven,Paris,0.81,0.59,,F276,JH1259,F276.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stra%C3%9Fe_am_Stadtrand_von_Paris_mit_M%C3%A4nnlicher_Figur_mit_Spaten.jpeg,2210,Outskirts of Paris: Road with Peasant Shouldering a Spade,1887,,Courtauld Institute of Art,London,Paris,0.73,0.48,,F361,JH1260,F361.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Frau,_im_Gras_sitzend.jpeg",3720,Woman Sitting in the Grass,1887,,Private collection,,Paris,0.345,0.415,Oil on cardboard,F367,JH1261,F367.jpg,color,
https://commons.wikimedia.org/wiki/File:Vangogh_femme-dans-un-jardin.jpg,5650,A Woman Walking in a Garden,1887,,Private collection,,Paris,0.6,0.48,,F368,JH1262,F368.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Patch_of_grass_-_Google_Art_Project.jpg,3370,Pasture in Bloom,1887,,Kröller-Müller Museum,Otterlo,Paris,0.565,0.455,,F583,JH1263,F583.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Park_in_Asni%C3%A8res_im_Fr%C3%BChling.jpeg,2550,Park at Asnières in Spring,1887,,Private collection,,Paris,0.65,0.5,,F362,JH1264,F362.jpg,color,
https://commons.wikimedia.org/wiki/File:Entrata_Parco_Vincent_van_Gogh.jpg,101,Entrance of Voyer d'Argenson Park at Asnières,1887,,Israel Museum,Jerusalem,Paris,0.67,0.55,,F305,JH1265,F305.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Restaurant_Rispal_in_Asni%C3%A9res.jpeg,18480,The Rispal Restaurant at Asnières,1887,,Nelson-Atkins Museum of Art,Kansas City,Paris,0.6,0.72,,F355,JH1266,F355.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Viadukt_in_Paris.jpeg,5830,Roadway with Underpass,1887,,Solomon R. Guggenheim Museum,New York,Paris,0.41,0.327000008,,F239,JH1267,F239.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Seinebr%C3%BCcke_bei_Asni%C3%A8res.jpeg,2520,The Seine Bridge at Asnières,1887,,Menil Collection,Houston,Paris,0.73,0.53,,F240,JH1268,F240.jpg,color,
https://commons.wikimedia.org/wiki/File:Oever_van_de_Seine_-_s0077V1962_-_Van_Gogh_Museum.jpg,10440,The Banks of the Seine,1887,,Van Gogh Museum,Amsterdam,Paris,0.46,0.32,,F293,JH1269,F293.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Fishing_in_Spring,_the_Pont_de_Clichy_(Asni%C3%A8res)_-_1965.1169_-_Art_Institute_of_Chicago.jpg",2930,Fishing in Spring,1887,,Art Institute of Chicago,,Paris,0.6,0.505,,F354,JH1270,F354.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Seineufer_mit_Booten.jpeg,88,The Banks of the Seine with Boats,1887,,Private collection,,Paris,0.55,0.48,,F353,JH1271,F353.jpg,color,
https://commons.wikimedia.org/wiki/File:Bloeiende_paardenkastanje_-_s0126V1962_-_Van_Gogh_Museum.jpg,8320,Chestnut Tree in Blosson,1887,,Van Gogh Museum,Amsterdam,Paris,0.465,0.56,,F270a,JH1272,F270a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Rand_eines_Weizenfeldes_mit_Mohnblumen.jpeg,152,Edge of a Wheatfield with Poppies,1887,,Denver Art Museum,,Paris,0.325,0.4,Oil on canvas on cardboard,F310a,JH1273,F310a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Getreidefeld_mit_Mohnblumen_und_Lerche.jpeg,2840,Wheat Field with a Partridge,1887,,Van Gogh Museum,Amsterdam,Paris,0.655,0.34,,F310,JH1274,F310.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Flu%C3%9Flandschaft_mit_Ruderbooten_am_Ufer.jpeg,6690,View of a River with Rowing Boats,1887,,Private collectiom,,Paris,0.65,0.52,,F300,JH1275,F300.jpg,color,
https://commons.wikimedia.org/wiki/File:Square_Saint-Pierre_bij_zonsondergang_-_s0098V1962_-_Van_Gogh_Museum.jpg,6730,Lane in Voyer d'Argenson Park at Asnières,1887,,Van Gogh Museum,Amsterdam,Paris,0.42,0.33,Oil on cardboard,F275,JH1278,F275.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Fabriken_in_Asni%C3%A8res,_vom_Quai_de_Clichy_aus_gesehen.jpeg",6020,Factories at Asnières Seen from the Quai de Clichy,1887,,Saint Louis Art Museum,St. Louis,Paris,0.72,0.54,,F317,JH1287,F317.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Factory_-_BF303_-_Barnes_Foundation.jpg,4050,The Factories at Asnières,1887,,Barnes Foundation,Philadelphia,Paris,0.54,0.465,,F318,JH1288,F318.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Flieder,_Margeriten_und_Anemonen.jpeg",10850,"Vase with Lilacs, Daisies and Anemones",1887,,Musée d'Art et d'Histoire,Geneva,Paris,0.375,0.465,,F322,JH1292,F322.jpg,color,
https://commons.wikimedia.org/wiki/File:Vase-with-Cornflowers-and-Poppies_F324.jpg,124,Vase with Cornflowers and Poppies,1887,,Private collection,,Paris,0.67,0.8,,F324,JH1293,F324.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Flieder.jpeg,6060,Lilacs,1887,,Unknown,,Paris,0.352999992,0.272999992,,F286b,JH1294,F286b.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Margeriten_und_Anemonen.jpeg,9260,Vase with Daisies and Anemones,1887,,Kröller-Müller Museum,Otterlo,Paris,0.38,0.61,,F323,JH1295,F323.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Bloeiende_pruimenboomgaard-_naar_Hiroshige_-_Google_Art_Project.jpg,13430,"Japonaiserie: Flowering Plum Tree, after Hiroshige's Plum Park in Kameido",1887,,Van Gogh Museum,Amsterdam,Paris,0.46,0.55,,F371,JH1296,F371.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Brug_in_de_regen-_naar_Hiroshige_-_Google_Art_Project.jpg,15300,"Japonaiserie: Flowering Plum Tree, after Hiroshige's Sudden Shower over Shin-Ōhashi bridge and Atake",1887,,Van Gogh Museum,Amsterdam,Paris,0.54,0.73,,F372,JH1297,F372.jpg,color,4
https://commons.wikimedia.org/wiki/File:Courtisane_(naar_Eisen)_-_s0116V1962_-_Van_Gogh_Museum.jpg,8020,"Japonaiserie: The Courtesan, after Keisai Eisen",1887,,Van Gogh Museum,Amsterdam,Paris,0.605,1.05,,F373,JH1298,F373.jpg,color,4
https://commons.wikimedia.org/wiki/File:Self-Portrait6.jpg,1520,Self-Portrait,1887,,Wadsworth Atheneum,Hartford,Paris,0.335,0.41,,F268,JH1299,F268.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_met_strohoed_en_pijp_-_s0068V1962v_-_Van_Gogh_Museum.jpg,8470,Self-Portrait with Straw Hat and Pipe,1887,,Van Gogh Museum,Amsterdam,Paris,0.315,0.415,,F179v,JH1300,F179v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0097V1962v_-_Van_Gogh_Museum.jpg,9030,Self-Portrait,1887,,Van Gogh Museum,Amsterdam,Paris,0.34,0.42,,F269v,JH1301,F269v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_met_strohoed_-_s0060V1962v_-_Van_Gogh_Museum.jpg,10280,Self-Portrait with Straw Hat,1887,,Van Gogh Museum,Amsterdam,Paris,0.31,0.41,,F61v,JH1302,F61v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0071V1962v_-_Van_Gogh_Museum.jpg,10190,Self-Portrait,1887,,Van Gogh Museum,Amsterdam,Paris,0.31,0.425,Oil on canvas on cardboard,F109v,JH1303,F109v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_-_s0135V1962v_-_Van_Gogh_Museum.jpg,7610,Self-Portrait,1887,,Van Gogh Museum,Amsterdam,Paris,0.33,0.41,,F77v,JH1304,F77v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Shelter_on_Montmartre_(1887).jpg,5970,Montmartre Path with Sunflowers,1887,,Fine Arts Museums of San Francisco,,Paris,0.41,0.32,,F264a,JH1306,F264a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Moestuin_met_zonnebloem_-_s0004V1962v_-_Van_Gogh_Museum.jpg,4870,Garden with Sunflowers,1887,,Van Gogh Museum,Amsterdam,Paris,0.355,0.425,,F388v,JH1307,F388v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_Self-Portrait_with_Straw_Hat_1887-Detroit.jpg,1360,Self-Portrait with Straw Hat,1887,,Detroit Institute of Arts,,Paris,0.267000008,0.349000015,Oil on canvas on panel,F526,JH1309,F526.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Zelfportret_-_Google_Art_Project.jpg,10380,Self-Portrait with Straw Hat,1887,,Van Gogh Museum,Amsterdam,Paris,0.325,0.405,Oil on cardboard,F469,JH1310,F469.jpg,color,4
https://commons.wikimedia.org/wiki/File:Voor_een_restaurant_te_Asni%C3%A8res_-_s0134V1962_-_Van_Gogh_Museum.jpg,8670,Exterior of a Restaurant at Asnières,1887,,Van Gogh Museum,Amsterdam,Paris,0.27,0.185,,F321,JH1311,F321.jpg,color,
https://commons.wikimedia.org/wiki/File:Bos_met_kreupelhout_-_s0066V1962_-_Van_Gogh_Museum.jpg,2170,Trees and Undergrowth,1887,,Van Gogh Museum,Amsterdam,Paris,0.555,0.465,,F309a,JH1312,F309a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kreupelhout_-_s0079V1962_-_Van_Gogh_Museum.jpg,7320,Undergrowth,1887,,Van Gogh Museum,Amsterdam,Paris,0.38,0.46,,F308,JH1313,F308.jpg,color,
